q1,q2
Q017571,Q006012
Q728241,Q542572
Q166997,Q118270
Q422420,Q514386
Q354329,Q032485
Q438856,Q050667
Q635647,Q217357
Q466258,Q543640
Q244004,Q289633
Q332566,Q058858
Q121738,Q463445
Q078803,Q267101
Q243668,Q279987
Q576216,Q609914
Q584974,Q537056
Q054898,Q040284
Q209772,Q062276
Q523239,Q293214
Q391870,Q237932
Q150668,Q135944
Q528747,Q174447
Q051514,Q208692
Q360839,Q564038
Q666569,Q722779
Q439175,Q395401
Q406787,Q024497
Q536959,Q648803
Q610175,Q454424
Q442784,Q632539
Q098298,Q152256
Q332737,Q056751
Q690984,Q632273
Q433433,Q617556
Q082008,Q653334
Q666876,Q525474
Q540453,Q493596
Q012982,Q723228
Q336888,Q135379
Q412941,Q467495
Q079491,Q671269
Q173798,Q551437
Q080470,Q041970
Q016691,Q116157
Q252033,Q550923
Q357574,Q305598
Q136663,Q578364
Q598873,Q625716
Q678932,Q093946
Q097819,Q660630
Q487043,Q620869
Q506262,Q456160
Q486652,Q434640
Q379423,Q557630
Q296756,Q505538
Q590372,Q552546
Q291384,Q128879
Q549678,Q254356
Q385662,Q339940
Q439874,Q234676
Q268851,Q591251
Q520302,Q574432
Q441444,Q076008
Q318838,Q563512
Q168651,Q523120
Q076863,Q131747
Q445145,Q143234
Q197066,Q091272
Q681681,Q615707
Q508321,Q128795
Q466257,Q121033
Q638688,Q079219
Q547726,Q479756
Q354674,Q015582
Q251469,Q302366
Q343803,Q708917
Q143155,Q020434
Q587264,Q449384
Q036142,Q027178
Q319529,Q628630
Q250973,Q288441
Q113968,Q210926
Q522706,Q308891
Q329291,Q227414
Q568775,Q028764
Q614215,Q041144
Q378025,Q345603
Q493302,Q203404
Q155698,Q306143
Q716787,Q223221
Q028195,Q611029
Q111199,Q276195
Q698997,Q295642
Q168316,Q079775
Q164091,Q066087
Q595531,Q213899
Q461720,Q377909
Q226293,Q077811
Q624023,Q583881
Q378766,Q067216
Q546612,Q407949
Q631699,Q537176
Q229065,Q127380
Q637146,Q661763
Q019059,Q061741
Q530843,Q061810
Q234030,Q084429
Q653892,Q031329
Q310089,Q391724
Q662377,Q452324
Q148927,Q223778
Q100346,Q317668
Q065681,Q319085
Q034320,Q348210
Q264274,Q039069
Q566083,Q708811
Q387599,Q262476
Q119046,Q581342
Q624260,Q257681
Q029020,Q327316
Q038199,Q670254
Q423469,Q203075
Q541189,Q407928
Q510790,Q701231
Q129241,Q443440
Q354870,Q472924
Q060825,Q193287
Q238204,Q336674
Q087237,Q391799
Q084119,Q143991
Q699064,Q174623
Q622858,Q109207
Q536993,Q219769
Q676755,Q469549
Q074223,Q479403
Q137771,Q244217
Q333731,Q139588
Q169839,Q153723
Q728363,Q144514
Q274465,Q255839
Q515419,Q646175
Q292183,Q381188
Q428289,Q517848
Q624062,Q182327
Q024479,Q342999
Q182601,Q311009
Q063167,Q497958
Q156132,Q485306
Q714106,Q536786
Q510843,Q422675
Q279969,Q500424
Q110949,Q407241
Q512897,Q623369
Q412390,Q263247
Q401861,Q556027
Q467672,Q526111
Q202085,Q127012
Q603813,Q642270
Q496879,Q648951
Q491604,Q348502
Q317681,Q659488
Q251204,Q662360
Q637082,Q311778
Q718335,Q393279
Q652376,Q121873
Q209928,Q265063
Q665950,Q156719
Q283702,Q551112
Q379087,Q442027
Q145204,Q109357
Q311848,Q106664
Q571273,Q281140
Q475219,Q384050
Q466671,Q169855
Q533047,Q667481
Q607260,Q154194
Q553556,Q279757
Q161097,Q154962
Q511485,Q695332
Q557084,Q316583
Q007300,Q346575
Q654741,Q479463
Q433366,Q463357
Q153481,Q490428
Q600141,Q348244
Q163654,Q221788
Q387690,Q580475
Q170879,Q196324
Q546722,Q377591
Q534238,Q302571
Q314992,Q722875
Q619622,Q397674
Q035013,Q589542
Q648878,Q460373
Q187631,Q394993
Q623618,Q238420
Q176601,Q240166
Q484951,Q509743
Q708211,Q423046
Q375618,Q648948
Q471841,Q432874
Q082743,Q377635
Q671122,Q340186
Q499691,Q723724
Q364583,Q358197
Q163316,Q161912
Q484804,Q643980
Q639457,Q464376
Q686338,Q581811
Q039879,Q577060
Q291274,Q719086
Q531543,Q545820
Q157968,Q048561
Q318833,Q074794
Q147023,Q589424
Q217628,Q710100
Q074117,Q351578
Q281263,Q584166
Q387169,Q598047
Q369374,Q287334
Q600583,Q342481
Q663400,Q464840
Q215849,Q492724
Q436914,Q050406
Q663662,Q148604
Q241231,Q062384
Q330047,Q699531
Q121128,Q201058
Q600563,Q034788
Q616237,Q311830
Q710967,Q713112
Q385825,Q182820
Q671775,Q003277
Q323163,Q232414
Q516104,Q355256
Q521705,Q621760
Q611386,Q157043
Q040015,Q497835
Q309466,Q625078
Q256657,Q146269
Q304943,Q151834
Q474656,Q157165
Q567411,Q347652
Q484036,Q182257
Q609888,Q475869
Q585639,Q367303
Q391785,Q720678
Q412628,Q234273
Q109657,Q156145
Q650846,Q116968
Q613626,Q543270
Q427285,Q319302
Q158961,Q148337
Q207490,Q382786
Q240501,Q639515
Q588712,Q293513
Q064983,Q314449
Q270608,Q157129
Q665157,Q457417
Q563486,Q236070
Q506175,Q574748
Q394353,Q636717
Q475933,Q571752
Q458144,Q122489
Q480998,Q587429
Q639597,Q074705
Q063707,Q520629
Q517880,Q486300
Q382746,Q630985
Q508102,Q123702
Q440142,Q281677
Q623696,Q287069
Q518602,Q158031
Q253669,Q682013
Q155829,Q400745
Q412377,Q524142
Q696311,Q292971
Q071687,Q522316
Q582413,Q556760
Q049540,Q094964
Q410973,Q549063
Q057802,Q635347
Q052296,Q608792
Q122145,Q211414
Q607649,Q381161
Q516741,Q465580
Q225401,Q355096
Q309957,Q641320
Q196987,Q166414
Q665648,Q348013
Q141698,Q715883
Q672934,Q699847
Q212436,Q161443
Q113380,Q558278
Q515033,Q096981
Q583922,Q511481
Q470826,Q713942
Q562166,Q497079
Q628156,Q280910
Q060124,Q726191
Q076125,Q697121
Q308307,Q624573
Q081704,Q550773
Q300776,Q440530
Q382206,Q495122
Q342324,Q113357
Q393195,Q485714
Q295226,Q464094
Q244827,Q668123
Q097315,Q607606
Q238465,Q036326
Q225676,Q591413
Q089988,Q503440
Q600268,Q635832
Q066405,Q247822
Q425746,Q601688
Q505410,Q197994
Q257698,Q707768
Q254664,Q277500
Q255847,Q192395
Q071945,Q558713
Q529316,Q546594
Q042379,Q231918
Q651874,Q019900
Q266963,Q144816
Q391211,Q380121
Q404759,Q643010
Q069673,Q150238
Q224136,Q052831
Q217134,Q020725
Q683031,Q392317
Q091525,Q149133
Q206944,Q449338
Q363276,Q594215
Q285880,Q392780
Q462100,Q257969
Q709524,Q266236
Q154350,Q293430
Q318003,Q023703
Q511800,Q210284
Q627386,Q697402
Q074119,Q485989
Q611770,Q386056
Q527010,Q232906
Q072311,Q187739
Q302073,Q340658
Q304909,Q626694
Q045776,Q214171
Q576795,Q064799
Q348628,Q383521
Q584092,Q577371
Q061757,Q207054
Q023959,Q015378
Q084351,Q526123
Q573950,Q527930
Q633129,Q413315
Q214482,Q559353
Q054071,Q057403
Q369061,Q176380
Q474885,Q159705
Q429844,Q504225
Q629235,Q190039
Q321736,Q305077
Q298667,Q291139
Q016414,Q518705
Q699318,Q118368
Q550499,Q667687
Q006266,Q692361
Q221046,Q531267
Q309484,Q017528
Q492280,Q195211
Q472605,Q396089
Q695879,Q115548
Q083804,Q197902
Q686716,Q316188
Q221737,Q516802
Q281959,Q667860
Q538751,Q449828
Q725489,Q648271
Q285102,Q106157
Q310281,Q116970
Q429518,Q595401
Q550716,Q311438
Q668510,Q393654
Q129423,Q369391
Q192848,Q716993
Q645061,Q653681
Q465974,Q212957
Q415238,Q152768
Q519140,Q575295
Q053020,Q700517
Q538430,Q727674
Q351207,Q287611
Q402303,Q455969
Q499274,Q321771
Q659852,Q255713
Q105181,Q545029
Q147825,Q405467
Q000347,Q451389
Q248872,Q675744
Q022083,Q087329
Q001271,Q569221
Q620215,Q477893
Q291857,Q477076
Q626237,Q702540
Q376198,Q028452
Q132673,Q418335
Q576696,Q699349
Q233503,Q573503
Q224545,Q121177
Q623747,Q657332
Q649565,Q305427
Q309358,Q645243
Q054135,Q577268
Q460708,Q087529
Q077705,Q343964
Q660295,Q257684
Q485009,Q405820
Q050376,Q043753
Q451055,Q712059
Q596390,Q027646
Q557939,Q664832
Q068911,Q702818
Q662630,Q446515
Q698856,Q104736
Q245665,Q114857
Q207374,Q716822
Q325774,Q380932
Q350584,Q585983
Q036809,Q043690
Q255091,Q137519
Q321820,Q210765
Q409139,Q303725
Q670683,Q663080
Q516341,Q579490
Q320306,Q530849
Q309289,Q548933
Q311803,Q002989
Q418100,Q694972
Q389576,Q258112
Q705376,Q420104
Q661863,Q351421
Q210583,Q638540
Q652605,Q226643
Q099996,Q424918
Q641116,Q181007
Q660116,Q311474
Q688622,Q251773
Q280334,Q547897
Q128977,Q276738
Q156866,Q340923
Q458475,Q672889
Q201973,Q007490
Q466596,Q682853
Q709994,Q366211
Q306609,Q551738
Q013678,Q571292
Q303902,Q647252
Q465671,Q039208
Q399340,Q434808
Q153378,Q214681
Q668383,Q496028
Q283934,Q638102
Q582614,Q022193
Q243938,Q598465
Q438008,Q051796
Q059168,Q334242
Q292956,Q354615
Q255847,Q005710
Q493979,Q329522
Q294885,Q141148
Q194435,Q344774
Q537691,Q453864
Q421452,Q101153
Q261801,Q681465
Q401089,Q475239
Q283426,Q579151
Q590622,Q563397
Q266164,Q493239
Q690850,Q228752
Q088006,Q343927
Q244954,Q450264
Q067758,Q366627
Q690226,Q681709
Q069412,Q597517
Q231734,Q556688
Q616550,Q273358
Q644783,Q386612
Q627713,Q582944
Q476641,Q057454
Q727536,Q254471
Q323862,Q171129
Q135760,Q596151
Q080737,Q338842
Q551848,Q250977
Q479070,Q284801
Q343601,Q020986
Q728115,Q672483
Q645921,Q543233
Q187424,Q335873
Q600503,Q596258
Q460655,Q400745
Q062134,Q603641
Q174791,Q654421
Q126633,Q175780
Q114786,Q619363
Q166693,Q311317
